RowId,Location
21553,0.3428637385368347
21554,0.29732105135917664
21555,0.2944522202014923
21556,0.35270848870277405
21557,0.41564953327178955
21558,0.1622711420059204
21559,0.38966259360313416
21560,0.27911752462387085
21561,0.3428637385368347
21562,0.29732105135917664
21563,0.2944522202014923
21564,0.35270848870277405
21565,0.41564953327178955
21566,0.1622711420059204
21567,0.38966259360313416
21568,0.27911752462387085
21569,0.3428637385368347
21570,0.29732105135917664
21571,0.2944522202014923
21572,0.35270848870277405
21573,0.41564953327178955
21574,0.1622711420059204
21575,0.38966259360313416
21576,0.27911752462387085
21577,0.3428637385368347
21578,0.29732105135917664
21579,0.2944522202014923
21580,0.35270848870277405
21581,0.41564953327178955
21582,0.1622711420059204
21583,0.38966259360313416
21584,0.27911752462387085
21585,0.3428637385368347
21586,0.29732105135917664
21587,0.2944522202014923
21588,0.35270848870277405
21589,0.41564953327178955
21590,0.1622711420059204
21591,0.38966259360313416
21592,0.27911752462387085
21593,0.3428637385368347
21594,0.29732105135917664
21595,0.2944522202014923
21596,0.35270848870277405
21597,0.41564953327178955
21598,0.1622711420059204
21599,0.38966259360313416
21600,0.27911752462387085
21601,0.3428637385368347
21602,0.29732105135917664
21603,0.2944522202014923
21604,0.35270848870277405
21605,0.41564953327178955
21606,0.1622711420059204
21607,0.38966259360313416
21608,0.27911752462387085
21609,0.3428637385368347
21610,0.29732105135917664
21611,0.2944522202014923
21612,0.35270848870277405
21613,0.41564953327178955
21614,0.1622711420059204
21615,0.38966259360313416
21616,0.27911752462387085
21617,0.3428637385368347
21618,0.29732105135917664
21619,0.2944522202014923
21620,0.35270848870277405
21621,0.41564953327178955
21622,0.1622711420059204
21623,0.38966259360313416
21624,0.27911752462387085
21625,0.3428637385368347
21626,0.29732105135917664
21627,0.2944522202014923
21628,0.35270848870277405
21629,0.41564953327178955
21630,0.1622711420059204
21631,0.38966259360313416
21632,0.27911752462387085
21633,0.3428637385368347
21634,0.29732105135917664
21635,0.2944522202014923
21636,0.35270848870277405
21637,0.41564953327178955
21638,0.1622711420059204
21639,0.38966259360313416
21640,0.27911752462387085
21641,0.3428637385368347
21642,0.29732105135917664
21643,0.2944522202014923
21644,0.35270848870277405
21645,0.41564953327178955
21646,0.1622711420059204
21647,0.38966259360313416
21648,0.27911752462387085
21649,0.3428637385368347
21650,0.29732105135917664
21651,0.2944522202014923
21652,0.35270848870277405
21653,0.41564953327178955
21654,0.1622711420059204
21655,0.38966259360313416
21656,0.27911752462387085
21657,0.3428637385368347
21658,0.29732105135917664
21659,0.2944522202014923
21660,0.35270848870277405
21661,0.41564953327178955
21662,0.1622711420059204
21663,0.38966259360313416
21664,0.27911752462387085
21665,0.3428637385368347
21666,0.29732105135917664
21667,0.2944522202014923
21668,0.35270848870277405
21669,0.41564953327178955
21670,0.1622711420059204
21671,0.38966259360313416
21672,0.27911752462387085
21673,0.3428637385368347
21674,0.29732105135917664
21675,0.2944522202014923
21676,0.35270848870277405
21677,0.41564953327178955
21678,0.1622711420059204
21679,0.38966259360313416
21680,0.27911752462387085
21681,0.3428637385368347
21682,0.29732105135917664
21683,0.2944522202014923
21684,0.35270848870277405
21685,0.41564953327178955
21686,0.1622711420059204
21687,0.38966259360313416
21688,0.27911752462387085
21689,0.3428637385368347
21690,0.29732105135917664
21691,0.2944522202014923
21692,0.35270848870277405
21693,0.41564953327178955
21694,0.1622711420059204
21695,0.38966259360313416
21696,0.27911752462387085
21697,0.3428637385368347
21698,0.29732105135917664
21699,0.2944522202014923
21700,0.35270848870277405
21701,0.41564953327178955
21702,0.1622711420059204
21703,0.38966259360313416
21704,0.27911752462387085
21705,0.3428637385368347
21706,0.29732105135917664
21707,0.2944522202014923
21708,0.35270848870277405
21709,0.41564953327178955
21710,0.1622711420059204
21711,0.38966259360313416
21712,0.27911752462387085
21713,0.3428637385368347
21714,0.29732105135917664
21715,0.2944522202014923
21716,0.35270848870277405
21717,0.41564953327178955
21718,0.1622711420059204
21719,0.38966259360313416
21720,0.27911752462387085
21721,0.3428637385368347
21722,0.29732105135917664
21723,0.2944522202014923
21724,0.35270848870277405
21725,0.41564953327178955
21726,0.1622711420059204
21727,0.38966259360313416
21728,0.27911752462387085
21729,0.3428637385368347
21730,0.29732105135917664
21731,0.2944522202014923
21732,0.35270848870277405
21733,0.41564953327178955
21734,0.1622711420059204
21735,0.38966259360313416
21736,0.27911752462387085
21737,0.3428637385368347
21738,0.29732105135917664
21739,0.2944522202014923
21740,0.35270848870277405
21741,0.41564953327178955
21742,0.1622711420059204
21743,0.38966259360313416
21744,0.27911752462387085
21745,0.3428637385368347
21746,0.29732105135917664
21747,0.2944522202014923
21748,0.35270848870277405
21749,0.41564953327178955
21750,0.1622711420059204
21751,0.38966259360313416
21752,0.27911752462387085
21753,0.3428637385368347
21754,0.29732105135917664
21755,0.2944522202014923
21756,0.35270848870277405
21757,0.41564953327178955
21758,0.1622711420059204
21759,0.38966259360313416
21760,0.27911752462387085
21761,0.3428637385368347
21762,0.29732105135917664
21763,0.2944522202014923
21764,0.35270848870277405
21765,0.41564953327178955
21766,0.1622711420059204
21767,0.38966259360313416
21768,0.27911752462387085
21769,0.3428637385368347
21770,0.29732105135917664
21771,0.2944522202014923
21772,0.35270848870277405
21773,0.41564953327178955
21774,0.1622711420059204
21775,0.38966259360313416
21776,0.27911752462387085
21777,0.3428637385368347
21778,0.29732105135917664
21779,0.2944522202014923
21780,0.35270848870277405
21781,0.41564953327178955
21782,0.1622711420059204
21783,0.38966259360313416
21784,0.27911752462387085
21785,0.3428637385368347
21786,0.29732105135917664
21787,0.2944522202014923
21788,0.35270848870277405
21789,0.41564953327178955
21790,0.1622711420059204
21791,0.38966259360313416
21792,0.27911752462387085
21793,0.3428637385368347
21794,0.29732105135917664
21795,0.2944522202014923
21796,0.35270848870277405
21797,0.41564953327178955
21798,0.1622711420059204
21799,0.38966259360313416
21800,0.27911752462387085
21801,0.3428637385368347
21802,0.29732105135917664
21803,0.2944522202014923
21804,0.35270848870277405
21805,0.41564953327178955
21806,0.1622711420059204
21807,0.38966259360313416
21808,0.27911752462387085
21809,0.3428637385368347
21810,0.29732105135917664
21811,0.2944522202014923
21812,0.35270848870277405
21813,0.41564953327178955
21814,0.1622711420059204
21815,0.38966259360313416
21816,0.27911752462387085
21817,0.3428637385368347
21818,0.29732105135917664
21819,0.2944522202014923
21820,0.35270848870277405
21821,0.41564953327178955
21822,0.1622711420059204
21823,0.38966259360313416
21824,0.27911752462387085
21825,0.3428637385368347
21826,0.29732105135917664
21827,0.2944522202014923
21828,0.35270848870277405
21829,0.41564953327178955
21830,0.1622711420059204
21831,0.38966259360313416
21832,0.27911752462387085
21833,0.3428637385368347
21834,0.29732105135917664
21835,0.2944522202014923
21836,0.35270848870277405
21837,0.41564953327178955
21838,0.1622711420059204
21839,0.38966259360313416
21840,0.27911752462387085
21841,0.3428637385368347
21842,0.29732105135917664
21843,0.2944522202014923
21844,0.35270848870277405
21845,0.41564953327178955
21846,0.1622711420059204
21847,0.38966259360313416
21848,0.27911752462387085
21849,0.3428637385368347
21850,0.29732105135917664
21851,0.2944522202014923
21852,0.35270848870277405
21853,0.41564953327178955
21854,0.1622711420059204
21855,0.38966259360313416
21856,0.27911752462387085
21857,0.3428637385368347
21858,0.29732105135917664
21859,0.2944522202014923
21860,0.35270848870277405
21861,0.41564953327178955
21862,0.1622711420059204
21863,0.38966259360313416
21864,0.27911752462387085
21865,0.3428637385368347
21866,0.29732105135917664
21867,0.2944522202014923
21868,0.35270848870277405
21869,0.41564953327178955
21870,0.1622711420059204
21871,0.38966259360313416
21872,0.27911752462387085
21873,0.3428637385368347
21874,0.29732105135917664
21875,0.2944522202014923
21876,0.35270848870277405
21877,0.41564953327178955
21878,0.1622711420059204
21879,0.38966259360313416
21880,0.27911752462387085
21881,0.3428637385368347
21882,0.29732105135917664
21883,0.2944522202014923
21884,0.35270848870277405
21885,0.41564953327178955
21886,0.1622711420059204
21887,0.38966259360313416
21888,0.27911752462387085
21889,0.3428637385368347
21890,0.29732105135917664
21891,0.2944522202014923
21892,0.35270848870277405
21893,0.41564953327178955
21894,0.1622711420059204
21895,0.38966259360313416
21896,0.27911752462387085
21897,0.3428637385368347
21898,0.29732105135917664
21899,0.2944522202014923
21900,0.35270848870277405
21901,0.41564953327178955
21902,0.1622711420059204
21903,0.38966259360313416
21904,0.27911752462387085
21905,0.3428637385368347
21906,0.29732105135917664
21907,0.2944522202014923
21908,0.35270848870277405
21909,0.41564953327178955
21910,0.1622711420059204
21911,0.38966259360313416
21912,0.27911752462387085
21913,0.3428637385368347
21914,0.29732105135917664
21915,0.2944522202014923
21916,0.35270848870277405
21917,0.41564953327178955
21918,0.1622711420059204
21919,0.38966259360313416
21920,0.27911752462387085
21921,0.3428637385368347
21922,0.29732105135917664
21923,0.2944522202014923
21924,0.35270848870277405
21925,0.41564953327178955
21926,0.1622711420059204
21927,0.38966259360313416
21928,0.27911752462387085
21929,0.3428637385368347
21930,0.29732105135917664
21931,0.2944522202014923
21932,0.35270848870277405
21933,0.41564953327178955
21934,0.1622711420059204
21935,0.38966259360313416
21936,0.27911752462387085
21937,0.3428637385368347
21938,0.29732105135917664
21939,0.2944522202014923
21940,0.35270848870277405
21941,0.41564953327178955
21942,0.1622711420059204
21943,0.38966259360313416
21944,0.27911752462387085
21945,0.3428637385368347
21946,0.29732105135917664
21947,0.2944522202014923
21948,0.35270848870277405
21949,0.41564953327178955
21950,0.1622711420059204
21951,0.38966259360313416
21952,0.27911752462387085
21953,0.3428637385368347
21954,0.29732105135917664
21955,0.2944522202014923
21956,0.35270848870277405
21957,0.41564953327178955
21958,0.1622711420059204
21959,0.38966259360313416
21960,0.27911752462387085
21961,0.3428637385368347
21962,0.29732105135917664
21963,0.2944522202014923
21964,0.35270848870277405
21965,0.41564953327178955
21966,0.1622711420059204
21967,0.38966259360313416
21968,0.27911752462387085
21969,0.3428637385368347
21970,0.29732105135917664
21971,0.2944522202014923
21972,0.35270848870277405
21973,0.41564953327178955
21974,0.1622711420059204
21975,0.38966259360313416
21976,0.27911752462387085
21977,0.3428637385368347
21978,0.29732105135917664
21979,0.2944522202014923
21980,0.35270848870277405
21981,0.41564953327178955
21982,0.1622711420059204
21983,0.38966259360313416
21984,0.27911752462387085
21985,0.3428637385368347
21986,0.29732105135917664
21987,0.2944522202014923
21988,0.35270848870277405
21989,0.41564953327178955
21990,0.1622711420059204
21991,0.38966259360313416
21992,0.27911752462387085
21993,0.3428637385368347
21994,0.29732105135917664
21995,0.2944522202014923
21996,0.35270848870277405
21997,0.41564953327178955
21998,0.1622711420059204
21999,0.38966259360313416
22000,0.27911752462387085
22001,0.3428637385368347
22002,0.29732105135917664
22003,0.2944522202014923
22004,0.35270848870277405
22005,0.41564953327178955
22006,0.1622711420059204
22007,0.38966259360313416
22008,0.27911752462387085
22009,0.3428637385368347
22010,0.29732105135917664
22011,0.2944522202014923
22012,0.35270848870277405
22013,0.41564953327178955
22014,0.1622711420059204
22015,0.38966259360313416
22016,0.27911752462387085
22017,0.3428637385368347
22018,0.29732105135917664
22019,0.2944522202014923
22020,0.35270848870277405
22021,0.41564953327178955
22022,0.1622711420059204
22023,0.38966259360313416
22024,0.27911752462387085
22025,0.3428637385368347
22026,0.29732105135917664
22027,0.2944522202014923
22028,0.35270848870277405
22029,0.41564953327178955
22030,0.1622711420059204
22031,0.38966259360313416
22032,0.27911752462387085
22033,0.3428637385368347
22034,0.29732105135917664
22035,0.2944522202014923
22036,0.35270848870277405
22037,0.41564953327178955
22038,0.1622711420059204
22039,0.38966259360313416
22040,0.27911752462387085
22041,0.3428637385368347
22042,0.29732105135917664
22043,0.2944522202014923
22044,0.35270848870277405
22045,0.41564953327178955
22046,0.1622711420059204
22047,0.38966259360313416
22048,0.27911752462387085
22049,0.3428637385368347
22050,0.29732105135917664
22051,0.2944522202014923
22052,0.35270848870277405
22053,0.41564953327178955
22054,0.1622711420059204
22055,0.38966259360313416
22056,0.27911752462387085
22057,0.3428637385368347
22058,0.29732105135917664
22059,0.2944522202014923
22060,0.35270848870277405
22061,0.41564953327178955
22062,0.1622711420059204
22063,0.38966259360313416
22064,0.27911752462387085
22065,0.3428637385368347
22066,0.29732105135917664
22067,0.2944522202014923
22068,0.35270848870277405
22069,0.41564953327178955
22070,0.1622711420059204
22071,0.38966259360313416
22072,0.27911752462387085
22073,0.3428637385368347
22074,0.29732105135917664
22075,0.2944522202014923
22076,0.35270848870277405
22077,0.41564953327178955
22078,0.1622711420059204
22079,0.38966259360313416
22080,0.27911752462387085
22081,0.3428637385368347
22082,0.29732105135917664
22083,0.2944522202014923
22084,0.35270848870277405
22085,0.41564953327178955
22086,0.1622711420059204
22087,0.38966259360313416
22088,0.27911752462387085
22089,0.3428637385368347
22090,0.29732105135917664
22091,0.2944522202014923
22092,0.35270848870277405
22093,0.41564953327178955
22094,0.1622711420059204
22095,0.38966259360313416
22096,0.27911752462387085
22097,0.3428637385368347
22098,0.29732105135917664
22099,0.2944522202014923
22100,0.35270848870277405
22101,0.41564953327178955
22102,0.1622711420059204
22103,0.38966259360313416
22104,0.27911752462387085
22105,0.3428637385368347
22106,0.29732105135917664
22107,0.2944522202014923
22108,0.35270848870277405
22109,0.41564953327178955
22110,0.1622711420059204
22111,0.38966259360313416
22112,0.27911752462387085
22113,0.3428637385368347
22114,0.29732105135917664
22115,0.2944522202014923
22116,0.35270848870277405
22117,0.41564953327178955
22118,0.1622711420059204
22119,0.38966259360313416
22120,0.27911752462387085
22121,0.3428637385368347
22122,0.29732105135917664
22123,0.2944522202014923
22124,0.35270848870277405
22125,0.41564953327178955
22126,0.1622711420059204
22127,0.38966259360313416
22128,0.27911752462387085
22129,0.3428637385368347
22130,0.29732105135917664
22131,0.2944522202014923
22132,0.35270848870277405
22133,0.41564953327178955
22134,0.1622711420059204
22135,0.38966259360313416
22136,0.27911752462387085
22137,0.3428637385368347
22138,0.29732105135917664
22139,0.2944522202014923
22140,0.35270848870277405
22141,0.41564953327178955
22142,0.1622711420059204
22143,0.38966259360313416
22144,0.27911752462387085
22145,0.3428637385368347
22146,0.29732105135917664
22147,0.2944522202014923
22148,0.35270848870277405
22149,0.41564953327178955
22150,0.1622711420059204
22151,0.38966259360313416
22152,0.27911752462387085
22153,0.3428637385368347
22154,0.29732105135917664
22155,0.2944522202014923
22156,0.35270848870277405
22157,0.41564953327178955
22158,0.1622711420059204
22159,0.38966259360313416
22160,0.27911752462387085
22161,0.3428637385368347
22162,0.29732105135917664
22163,0.2944522202014923
22164,0.35270848870277405
22165,0.41564953327178955
22166,0.1622711420059204
22167,0.38966259360313416
22168,0.27911752462387085
22169,0.3428637385368347
22170,0.29732105135917664
22171,0.2944522202014923
22172,0.35270848870277405
22173,0.41564953327178955
22174,0.1622711420059204
22175,0.38966259360313416
22176,0.27911752462387085
22177,0.3428637385368347
22178,0.29732105135917664
22179,0.2944522202014923
22180,0.35270848870277405
22181,0.41564953327178955
22182,0.1622711420059204
22183,0.38966259360313416
22184,0.27911752462387085
22185,0.3428637385368347
22186,0.29732105135917664
22187,0.2944522202014923
22188,0.35270848870277405
22189,0.41564953327178955
22190,0.1622711420059204
22191,0.38966259360313416
22192,0.27911752462387085
22193,0.3428637385368347
22194,0.29732105135917664
22195,0.2944522202014923
22196,0.35270848870277405
22197,0.41564953327178955
22198,0.1622711420059204
22199,0.38966259360313416
22200,0.27911752462387085
22201,0.3428637385368347
22202,0.29732105135917664
22203,0.2944522202014923
22204,0.35270848870277405
22205,0.41564953327178955
22206,0.1622711420059204
22207,0.38966259360313416
22208,0.27911752462387085
22209,0.3428637385368347
22210,0.29732105135917664
22211,0.2944522202014923
22212,0.35270848870277405
22213,0.41564953327178955
22214,0.1622711420059204
22215,0.38966259360313416
22216,0.27911752462387085
22217,0.3428637385368347
22218,0.29732105135917664
22219,0.2944522202014923
22220,0.35270848870277405
22221,0.41564953327178955
22222,0.1622711420059204
22223,0.38966259360313416
22224,0.27911752462387085
22225,0.3428637385368347
22226,0.29732105135917664
22227,0.2944522202014923
22228,0.35270848870277405
22229,0.41564953327178955
22230,0.1622711420059204
22231,0.38966259360313416
22232,0.27911752462387085
22233,0.3428637385368347
22234,0.29732105135917664
22235,0.2944522202014923
22236,0.35270848870277405
22237,0.41564953327178955
22238,0.1622711420059204
22239,0.38966259360313416
22240,0.27911752462387085
22241,0.3428637385368347
22242,0.29732105135917664
22243,0.2944522202014923
22244,0.35270848870277405
22245,0.41564953327178955
22246,0.1622711420059204
22247,0.38966259360313416
22248,0.27911752462387085
22249,0.3428637385368347
22250,0.29732105135917664
22251,0.2944522202014923
22252,0.35270848870277405
22253,0.41564953327178955
22254,0.1622711420059204
22255,0.38966259360313416
22256,0.27911752462387085
22257,0.3428637385368347
22258,0.29732105135917664
22259,0.2944522202014923
22260,0.35270848870277405
22261,0.41564953327178955
22262,0.1622711420059204
22263,0.38966259360313416
22264,0.27911752462387085
22265,0.3428637385368347
22266,0.29732105135917664
22267,0.2944522202014923
22268,0.35270848870277405
22269,0.41564953327178955
22270,0.1622711420059204
22271,0.38966259360313416
22272,0.27911752462387085
22273,0.3428637385368347
22274,0.29732105135917664
22275,0.2944522202014923
22276,0.35270848870277405
22277,0.41564953327178955
22278,0.1622711420059204
22279,0.38966259360313416
22280,0.27911752462387085
22281,0.3428637385368347
22282,0.29732105135917664
22283,0.2944522202014923
22284,0.35270848870277405
22285,0.41564953327178955
22286,0.1622711420059204
22287,0.38966259360313416
22288,0.27911752462387085
22289,0.3428637385368347
22290,0.29732105135917664
22291,0.2944522202014923
22292,0.35270848870277405
22293,0.41564953327178955
22294,0.1622711420059204
22295,0.38966259360313416
22296,0.27911752462387085
22297,0.3428637385368347
22298,0.29732105135917664
22299,0.2944522202014923
22300,0.35270848870277405
22301,0.41564953327178955
22302,0.1622711420059204
22303,0.38966259360313416
22304,0.27911752462387085
22305,0.3428637385368347
22306,0.29732105135917664
22307,0.2944522202014923
22308,0.35270848870277405
22309,0.41564953327178955
22310,0.1622711420059204
22311,0.38966259360313416
22312,0.27911752462387085
22313,0.3428637385368347
22314,0.29732105135917664
22315,0.2944522202014923
22316,0.35270848870277405
22317,0.41564953327178955
22318,0.1622711420059204
22319,0.38966259360313416
22320,0.27911752462387085
22321,0.3428637385368347
22322,0.29732105135917664
22323,0.2944522202014923
22324,0.35270848870277405
22325,0.41564953327178955
22326,0.1622711420059204
22327,0.38966259360313416
22328,0.27911752462387085
22329,0.3428637385368347
22330,0.29732105135917664
22331,0.2944522202014923
22332,0.35270848870277405
22333,0.41564953327178955
22334,0.1622711420059204
22335,0.38966259360313416
22336,0.27911752462387085
22337,0.3428637385368347
22338,0.29732105135917664
22339,0.2944522202014923
22340,0.35270848870277405
22341,0.41564953327178955
22342,0.1622711420059204
22343,0.38966259360313416
22344,0.27911752462387085
22345,0.3428637385368347
22346,0.29732105135917664
22347,0.2944522202014923
22348,0.35270848870277405
22349,0.41564953327178955
22350,0.1622711420059204
22351,0.38966259360313416
22352,0.27911752462387085
22353,0.3428637385368347
22354,0.29732105135917664
22355,0.2944522202014923
22356,0.35270848870277405
22357,0.41564953327178955
22358,0.1622711420059204
22359,0.38966259360313416
22360,0.27911752462387085
22361,0.3428637385368347
22362,0.29732105135917664
22363,0.2944522202014923
22364,0.35270848870277405
22365,0.41564953327178955
22366,0.1622711420059204
22367,0.38966259360313416
22368,0.27911752462387085
22369,0.3428637385368347
22370,0.29732105135917664
22371,0.2944522202014923
22372,0.35270848870277405
22373,0.41564953327178955
22374,0.1622711420059204
22375,0.38966259360313416
22376,0.27911752462387085
22377,0.3428637385368347
22378,0.29732105135917664
22379,0.2944522202014923
22380,0.35270848870277405
22381,0.41564953327178955
22382,0.1622711420059204
22383,0.38966259360313416
22384,0.27911752462387085
22385,0.3428637385368347
22386,0.29732105135917664
22387,0.2944522202014923
22388,0.35270848870277405
22389,0.41564953327178955
22390,0.1622711420059204
22391,0.38966259360313416
22392,0.27911752462387085
22393,0.3428637385368347
22394,0.29732105135917664
22395,0.2944522202014923
22396,0.35270848870277405
22397,0.41564953327178955
22398,0.1622711420059204
22399,0.38966259360313416
22400,0.27911752462387085
22401,0.3428637385368347
22402,0.29732105135917664
22403,0.2944522202014923
22404,0.35270848870277405
22405,0.41564953327178955
22406,0.1622711420059204
22407,0.38966259360313416
22408,0.27911752462387085
22409,0.3428637385368347
22410,0.29732105135917664
22411,0.2944522202014923
22412,0.35270848870277405
22413,0.41564953327178955
22414,0.1622711420059204
22415,0.38966259360313416
22416,0.27911752462387085
22417,0.3428637385368347
22418,0.29732105135917664
22419,0.2944522202014923
22420,0.35270848870277405
22421,0.41564953327178955
22422,0.1622711420059204
22423,0.38966259360313416
22424,0.27911752462387085
22425,0.3428637385368347
22426,0.29732105135917664
22427,0.2944522202014923
22428,0.35270848870277405
22429,0.41564953327178955
22430,0.1622711420059204
22431,0.38966259360313416
22432,0.27911752462387085
22433,0.3428637385368347
22434,0.29732105135917664
22435,0.2944522202014923
22436,0.35270848870277405
22437,0.41564953327178955
22438,0.1622711420059204
22439,0.38966259360313416
22440,0.27911752462387085
22441,0.3428637385368347
22442,0.29732105135917664
22443,0.2944522202014923
22444,0.35270848870277405
22445,0.41564953327178955
22446,0.1622711420059204
22447,0.38966259360313416
22448,0.27911752462387085
22449,0.3428637385368347
22450,0.29732105135917664
22451,0.2944522202014923
22452,0.35270848870277405
22453,0.41564953327178955
22454,0.1622711420059204
22455,0.38966259360313416
22456,0.27911752462387085
22457,0.3428637385368347
22458,0.29732105135917664
22459,0.2944522202014923
22460,0.35270848870277405
22461,0.41564953327178955
22462,0.1622711420059204
22463,0.38966259360313416
22464,0.27911752462387085
22465,0.3428637385368347
22466,0.29732105135917664
22467,0.2944522202014923
22468,0.35270848870277405
22469,0.41564953327178955
22470,0.1622711420059204
22471,0.38966259360313416
22472,0.27911752462387085
22473,0.3428637385368347
22474,0.29732105135917664
22475,0.2944522202014923
22476,0.35270848870277405
22477,0.41564953327178955
22478,0.1622711420059204
22479,0.38966259360313416
22480,0.27911752462387085
22481,0.3428637385368347
22482,0.29732105135917664
22483,0.2944522202014923
22484,0.35270848870277405
22485,0.41564953327178955
22486,0.1622711420059204
22487,0.38966259360313416
22488,0.27911752462387085
22489,0.3428637385368347
22490,0.29732105135917664
22491,0.2944522202014923
22492,0.35270848870277405
22493,0.41564953327178955
22494,0.1622711420059204
22495,0.38966259360313416
22496,0.27911752462387085
22497,0.3428637385368347
22498,0.29732105135917664
22499,0.2944522202014923
22500,0.35270848870277405
22501,0.41564953327178955
22502,0.1622711420059204
22503,0.38966259360313416
22504,0.27911752462387085
22505,0.3428637385368347
22506,0.29732105135917664
22507,0.2944522202014923
22508,0.35270848870277405
22509,0.41564953327178955
22510,0.1622711420059204
22511,0.38966259360313416
22512,0.27911752462387085
22513,0.3428637385368347
22514,0.29732105135917664
22515,0.2944522202014923
22516,0.35270848870277405
22517,0.41564953327178955
22518,0.1622711420059204
22519,0.38966259360313416
22520,0.27911752462387085
22521,0.3428637385368347
22522,0.29732105135917664
22523,0.2944522202014923
22524,0.35270848870277405
22525,0.41564953327178955
22526,0.1622711420059204
22527,0.38966259360313416
22528,0.27911752462387085
22529,0.3428637385368347
22530,0.29732105135917664
22531,0.2944522202014923
22532,0.35270848870277405
22533,0.41564953327178955
22534,0.1622711420059204
22535,0.38966259360313416
22536,0.27911752462387085
22537,0.3428637385368347
22538,0.29732105135917664
22539,0.2944522202014923
22540,0.35270848870277405
22541,0.41564953327178955
22542,0.1622711420059204
22543,0.38966259360313416
22544,0.27911752462387085
22545,0.3428637385368347
22546,0.29732105135917664
22547,0.2944522202014923
22548,0.35270848870277405
22549,0.41564953327178955
22550,0.1622711420059204
22551,0.38966259360313416
22552,0.27911752462387085
22553,0.3428637385368347
22554,0.29732105135917664
22555,0.2944522202014923
22556,0.35270848870277405
22557,0.41564953327178955
22558,0.1622711420059204
22559,0.38966259360313416
22560,0.27911752462387085
22561,0.3428637385368347
22562,0.29732105135917664
22563,0.2944522202014923
22564,0.35270848870277405
22565,0.41564953327178955
22566,0.1622711420059204
22567,0.38966259360313416
22568,0.27911752462387085
22569,0.3428637385368347
22570,0.29732105135917664
22571,0.2944522202014923
22572,0.35270848870277405
22573,0.41564953327178955
22574,0.1622711420059204
22575,0.38966259360313416
22576,0.27911752462387085
22577,0.3428637385368347
22578,0.29732105135917664
22579,0.2944522202014923
22580,0.35270848870277405
22581,0.41564953327178955
22582,0.1622711420059204
22583,0.38966259360313416
22584,0.27911752462387085
22585,0.3428637385368347
22586,0.29732105135917664
22587,0.2944522202014923
22588,0.35270848870277405
22589,0.41564953327178955
22590,0.1622711420059204
22591,0.38966259360313416
22592,0.27911752462387085
22593,0.3428637385368347
22594,0.29732105135917664
22595,0.2944522202014923
22596,0.35270848870277405
22597,0.41564953327178955
22598,0.1622711420059204
22599,0.38966259360313416
22600,0.27911752462387085
22601,0.3428637385368347
22602,0.29732105135917664
22603,0.2944522202014923
22604,0.35270848870277405
22605,0.41564953327178955
22606,0.1622711420059204
22607,0.38966259360313416
22608,0.27911752462387085
22609,0.3428637385368347
22610,0.29732105135917664
22611,0.2944522202014923
22612,0.35270848870277405
22613,0.41564953327178955
22614,0.1622711420059204
22615,0.38966259360313416
22616,0.27911752462387085
22617,0.3428637385368347
22618,0.29732105135917664
22619,0.2944522202014923
22620,0.35270848870277405
22621,0.41564953327178955
22622,0.1622711420059204
22623,0.38966259360313416
22624,0.27911752462387085
22625,0.3428637385368347
22626,0.29732105135917664
22627,0.2944522202014923
22628,0.35270848870277405
22629,0.41564953327178955
22630,0.1622711420059204
22631,0.38966259360313416
22632,0.27911752462387085
22633,0.3428637385368347
22634,0.29732105135917664
22635,0.2944522202014923
22636,0.35270848870277405
22637,0.41564953327178955
22638,0.1622711420059204
22639,0.38966259360313416
22640,0.27911752462387085
22641,0.3428637385368347
22642,0.29732105135917664
22643,0.2944522202014923
22644,0.35270848870277405
22645,0.41564953327178955
22646,0.1622711420059204
22647,0.38966259360313416
22648,0.27911752462387085
22649,0.3428637385368347
22650,0.29732105135917664
22651,0.2944522202014923
22652,0.35270848870277405
22653,0.41564953327178955
22654,0.1622711420059204
22655,0.38966259360313416
22656,0.27911752462387085
22657,0.3428637385368347
22658,0.29732105135917664
22659,0.2944522202014923
22660,0.35270848870277405
22661,0.41564953327178955
22662,0.1622711420059204
22663,0.38966259360313416
22664,0.27911752462387085
22665,0.3428637385368347
22666,0.29732105135917664
22667,0.2944522202014923
22668,0.35270848870277405
22669,0.41564953327178955
22670,0.1622711420059204
22671,0.38966259360313416
22672,0.27911752462387085
22673,0.3428637385368347
22674,0.29732105135917664
22675,0.2944522202014923
22676,0.35270848870277405
22677,0.41564953327178955
22678,0.1622711420059204
22679,0.38966259360313416
22680,0.27911752462387085
22681,0.3428637385368347
22682,0.29732105135917664
22683,0.2944522202014923
22684,0.35270848870277405
22685,0.41564953327178955
22686,0.1622711420059204
22687,0.38966259360313416
22688,0.27911752462387085
22689,0.3428637385368347
22690,0.29732105135917664
22691,0.2944522202014923
22692,0.35270848870277405
22693,0.41564953327178955
22694,0.1622711420059204
22695,0.38966259360313416
22696,0.27911752462387085
22697,0.3428637385368347
22698,0.29732105135917664
22699,0.2944522202014923
22700,0.35270848870277405
22701,0.41564953327178955
22702,0.1622711420059204
22703,0.38966259360313416
22704,0.27911752462387085
22705,0.3428637385368347
22706,0.29732105135917664
22707,0.2944522202014923
22708,0.35270848870277405
22709,0.41564953327178955
22710,0.1622711420059204
22711,0.38966259360313416
22712,0.27911752462387085
22713,0.3428637385368347
22714,0.29732105135917664
22715,0.2944522202014923
22716,0.35270848870277405
22717,0.41564953327178955
22718,0.1622711420059204
